Date,AdjClose,Close,High,Low,Open,Volume,ann_high,ann_low,drawdown,pullup,W,n_samp,value,est,resid,dev
2021-01-20,71.76000213623047,71.76000213623047,74.55000305175781,70.46499633789062,73.52999877929688,2560200,90.58000183105469,14.880000114440918,0.7922278724400299,4.822580751635074,1.6900182599825786e-07,0.004326784749207398,72.57625007629395,75.75020051423903,0.9473242532571448,0.2788844621513944
2021-01-21,63.790000915527344,63.790000915527344,70.0,62.5,67.91000366210938,8313400,90.58000183105469,14.880000114440918,0.7042393423054383,4.28696239414808,1.8777980666473096e-07,0.015610886447265743,66.05000114440918,73.56806969574873,0.8670881427138161,0.04780876494023904
2021-01-22,65.76000213623047,65.76000213623047,66.63999938964844,63.439998626708984,64.20999908447266,3276400,90.58000183105469,14.880000114440918,0.7259880857463743,4.4193549482846395,2.0864422962747884e-07,0.006836019539514716,65.01249980926514,72.80084745834908,0.9032862175657113,0.12350597609561753
2021-01-25,65.47000122070312,65.47000122070312,67.66000366210938,61.34000015258789,66.51000213623047,2938700,90.58000183105469,14.880000114440918,0.7227864859487916,4.399865639595327,2.318269218083098e-07,0.0068126977511808,65.24500179290771,72.18098399927165,0.9070256124710597,0.1294820717131474
2021-01-26,60.68000030517578,60.68000030517578,66.41000366210938,60.32500076293945,65.30999755859375,2581400,90.58000183105469,14.880000114440918,0.6699050461309671,4.077956978393188,2.575854686758998e-07,0.006649311288399677,63.18125057220459,71.51379605079964,0.8485076119029104,0.03187250996015936
2021-01-27,60.5,60.5,62.5,54.0099983215332,58.880001068115234,4379900,90.58000183105469,14.880000114440918,0.6679178491610277,4.06586018378355,2.8620607630655533e-07,0.012535539936150817,58.97249984741211,69.9759470619824,0.8645827965202255,0.043824701195219126
2021-01-28,61.130001068115234,61.130001068115234,64.44999694824219,59.040000915527344,61.70000076293945,2643800,90.58000183105469,14.880000114440918,0.6748730385558158,4.108198964917283,3.180067514517281e-07,0.008407462494880788,61.579999923706055,69.33792086697,0.8816243738458459,0.07768924302788845
2021-01-29,61.349998474121094,61.349998474121094,63.70000076293945,59.099998474121094,61.63999938964844,1776400,90.58000183105469,14.880000114440918,0.6773018020969801,4.122983736712571,3.533408349463646e-07,0.00627674659198722,61.44749927520752,68.91430398098714,0.8902360602966697,0.09561752988047809
2021-02-01,62.88999938964844,62.88999938964844,63.470001220703125,60.099998474121094,62.56999969482422,1932200,90.58000183105469,14.880000114440918,0.694303357455741,4.22647842109989,3.9260092771818286e-07,0.007585835125370729,62.25749969482422,68.5086973120372,0.9179856260177124,0.1852589641434263
2021-02-02,65.66999816894531,65.66999816894531,67.61000061035156,63.95000076293945,64.37999725341797,2908700,90.58000183105469,14.880000114440918,0.7249944451472824,4.413306294615759,4.3622325302020313e-07,0.012688425760598648,65.40249919891357,68.22140487929784,0.9626010822429316,0.3705179282868526
2021-02-03,62.15999984741211,62.15999984741211,68.56999969482422,61.81999969482422,66.16999816894531,2375900,90.58000183105469,14.880000114440918,0.6862441884617075,4.177419312455942,4.846925033557813e-07,0.011515809187230008,64.67999935150146,67.94715201000598,0.9148286279645444,0.16533864541832669
2021-02-04,63.18000030517578,63.18000030517578,64.0,60.75,63.5,1503000,90.58000183105469,14.880000114440918,0.6975049572533237,4.245967729789203,5.385472259508681e-07,0.008094364806041547,62.857500076293945,67.68440798661094,0.9334498473810069,0.24302788844621515
2021-02-05,64.05999755859375,64.05999755859375,64.81999969482422,62.5,63.77000045776367,1263600,90.58000183105469,14.880000114440918,0.7072200956462252,4.305107329698475,5.983858066120756e-07,0.0075612030523501865,63.78749942779541,67.50513308954964,0.9489648361053415,0.2848605577689243
2021-02-08,69.75,69.75,70.4000015258789,63.5099983215332,65.0,3296600,90.58000183105469,14.880000114440918,0.7700375203137468,4.687499963948804,6.648731184578617e-07,0.02191820722308187,67.16499996185303,67.46511135743705,1.0338677072725393,0.6972111553784861
2021-02-09,66.7300033569336,66.7300033569336,70.05999755859375,64.26000213623047,69.80999755859375,3061900,90.58000183105469,14.880000114440918,0.7366968647383677,4.484543201862793,7.387479093976242e-07,0.022619722237845856,67.71500015258789,67.49216984104514,0.9887073347040617,0.4820717131474104
2021-02-10,59.11000061035156,59.11000061035156,68.9000015258789,58.900001525878906,67.76000213623047,4464100,90.58000183105469,14.880000114440918,0.652572305315257,3.972446247025616,8.208310104418046e-07,0.0366427171371326,63.66750144958496,66.92139992733766,0.883275016280777,0.08167330677290836
2021-02-11,57.16999816894531,57.16999816894531,60.91999816894531,56.279998779296875,60.310001373291016,3236400,90.58000183105469,14.880000114440918,0.6311547473312702,3.8420697398693093,9.120344560464496e-07,0.029517083135487295,58.66999912261963,66.03591748266123,0.8657409535342064,0.045816733067729085
2021-02-12,57.939998626708984,57.939998626708984,59.29999923706055,54.70000076293945,57.16999816894531,2463300,90.58000183105469,14.880000114440918,0.6396555250106507,3.893817082062969,1.0133716178293884e-06,0.024962383061991323,57.277499198913574,65.30719222909272,0.8871916958772293,0.09163346613545817
2021-02-16,56.45000076293945,56.45000076293945,59.43000030517578,55.79999923706055,59.25,2083800,90.58000183105469,14.880000114440918,0.6232060015656347,3.793682817794819,1.1259684642548759e-06,0.023462930858143105,57.732500076293945,64.75778039116432,0.871709938511753,0.061752988047808766
2021-02-17,56.5099983215332,56.5099983215332,56.5099983215332,52.75,55.939998626708984,2803100,90.58000183105469,14.880000114440918,0.623868372479533,3.797714911755324,1.2510760713943066e-06,0.03506891335725381,55.42749881744385,63.84520863345939,0.8851094628879946,0.08764940239043825
2021-02-18,55.36000061035156,55.36000061035156,56.2400016784668,53.83000183105469,54.5,2078900,90.58000183105469,14.880000114440918,0.6111724386317223,3.7204301199315943,1.3900845237714517e-06,0.028898467164684707,54.98250102996826,63.18416976495326,0.876168838117082,0.06573705179282868
2021-02-19,56.4900016784668,56.4900016784668,58.27000045776367,55.70000076293945,56.650001525878906,1964600,90.58000183105469,14.880000114440918,0.6236476102509816,3.79637105134453,1.5445383597460574e-06,0.030344000615571045,56.77750110626221,62.71885778777414,0.9006860722753541,0.11752988047808766
2021-02-22,52.41999816894531,52.41999816894531,56.25,51.34000015258789,56.0,2054700,90.58000183105469,14.880000114440918,0.5787149161987928,3.522849312216882,1.716153733051175e-06,0.03526181075300249,54.0024995803833,62.04045253839332,0.8449325564881325,0.025896414342629483
2021-02-23,49.13999938964844,49.13999938964844,50.15999984741211,44.16999816894531,49.900001525878906,3911700,90.58000183105469,14.880000114440918,0.5425038462827801,3.302419288421811,1.906837481167972e-06,0.07458976175084756,48.34249973297119,60.10405893753633,0.8175820445124615,0.01195219123505976
2021-02-24,49.70000076293945,49.70000076293945,50.88999938964844,47.33300018310547,50.22999954223633,2314700,90.58000183105469,14.880000114440918,0.548686241535272,3.34005378902558,2.118708312408858e-06,0.04904174130732784,49.53824996948242,59.20553593272257,0.8394485410860125,0.02390438247011952
2021-02-25,44.7599983215332,44.7599983215332,50.900001525878906,44.29999923706055,49.34000015258789,3585000,90.58000183105469,14.880000114440918,0.49414879020445734,3.008064380194056,2.354120347120953e-06,0.08439521444428617,47.32499980926514,57.68883826081196,0.7758866302554523,0.00199203187250996
2021-02-26,43.86000061035156,43.86000061035156,46.24300003051758,42.33000183105469,45.09000015258789,3043300,90.58000183105469,14.880000114440918,0.4842128474688823,2.9475806635099278,2.6156892745788365e-06,0.07960327169325773,44.38075065612793,56.25858383897401,0.7796143737974233,0.00597609561752988
2021-03-01,46.88999938964844,46.88999938964844,47.939998626708984,44.06999969482422,44.220001220703125,2310300,90.58000183105469,14.880000114440918,0.5176639262726593,3.1512096121653976,2.9063214161987074e-06,0.06714474367843874,45.77999973297119,55.38763019384542,0.8465789062565594,0.029880478087649404
2021-03-02,45.689998626708984,45.689998626708984,48.2400016784668,45.459999084472656,46.939998626708984,1498700,90.58000183105469,14.880000114440918,0.5044159605111037,3.0705644002224983,3.2292460179985636e-06,0.048396710071744474,46.582499504089355,54.889935228943074,0.8323930140587408,0.0199203187250996
2021-03-03,43.130001068115234,43.130001068115234,45.599998474121094,42.00299835205078,45.400001525878906,2711400,90.58000183105469,14.880000114440918,0.47615367847484885,2.898521554865979,3.588051131109515e-06,0.09728641836890338,44.033249855041504,53.78223275807411,0.8019377191371867,0.0099601593625498
2021-03-04,40.36000061035156,40.36000061035156,43.37900161743164,37.630001068115234,42.665000915527344,4305800,90.58000183105469,14.880000114440918,0.44557297189758316,2.7123656115555077,3.986723479010572e-06,0.1716603395592372,41.008501052856445,51.833426983108595,0.7786481226391615,0.00398406374501992
2021-03-05,41.630001068115234,41.630001068115234,42.939998626708984,36.099998474121094,42.40999984741211,3833100,90.58000183105469,14.880000114440918,0.4595937318014349,2.79771510402837,4.4296927544561915e-06,0.16979455297106028,40.769999504089355,50.38280368014876,0.8262740067503984,0.017928286852589643
2021-03-08,40.540000915527344,40.540000915527344,45.099998474121094,40.06999969482422,42.38999938964844,2888500,90.58000183105469,14.880000114440918,0.4475601688675226,2.7244624061651455,4.921880838284657e-06,0.14216852801385232,42.02499961853027,49.55600868385459,0.8180642871009772,0.013944223107569721
2021-03-09,45.33000183105469,45.33000183105469,46.41999816894531,42.5,42.95000076293945,2961500,90.58000183105469,14.880000114440918,0.500441608685347,3.046371067367284,5.468756486982952e-06,0.16195722336200014,44.30000019073486,49.02367659243074,0.9246552886662451,0.2151394422310757
2021-03-10,46.65999984741211,46.65999984741211,48.400001525878906,45.540000915527344,46.5,2580700,90.58000183105469,14.880000114440918,0.5151247395030971,3.1357526538006515,6.076396096647724e-06,0.1568135540661878,46.77500057220459,48.822855614715834,0.9556999331548355,0.32270916334661354
2021-03-11,47.31999969482422,47.31999969482422,48.81999969482422,46.75,48.150001525878906,2051500,90.58000183105469,14.880000114440918,0.5224111143548343,3.180107481914637,6.751551218497471e-06,0.1385080732474756,47.760000228881836,48.745146096152176,0.970763316648661,0.40836653386454186
2021-03-12,46.279998779296875,46.279998779296875,46.70000076293945,44.34000015258789,46.130001068115234,1467100,90.58000183105469,16.780000686645508,0.5109295412205448,2.7580451064062927,7.5017235761083004e-06,0.11005778658508487,45.86250019073486,48.58687122063819,0.9525206628172134,0.3047808764940239
2021-03-15,47.970001220703125,47.970001220703125,48.540000915527344,45.810001373291016,46.310001373291016,1249700,90.58000183105469,18.290000915527344,0.5295871080922959,2.622744604675163,8.335248417898112e-06,0.1041655994784727,47.157501220703125,48.516261102038506,0.9887406846915409,0.48406374501992033
2021-03-16,45.66999816894531,45.66999816894531,48.650001525878906,43.939998626708984,48.599998474121094,1697700,90.58000183105469,18.5,0.5041951561684302,2.4686485496727197,9.261387130997901e-06,0.15723056932295137,46.714999198913574,48.391269991834335,0.9437652323787283,0.26095617529880477
2021-03-17,46.56999969482422,46.56999969482422,47.880001068115234,43.27000045776367,44.19499969482422,1247400,90.58000183105469,18.5,0.5141311410181274,2.517297280801309,1.0290430145553224e-05,0.12836282563563092,45.478750228881836,48.23511998093964,0.9654790889548237,0.3904382470119522
2021-03-18,43.25,43.25,45.88999938964844,43.150001525878906,45.66999816894531,1363900,90.58000183105469,18.5,0.4774784624167678,2.3378378378378377,1.1433811272836916e-05,0.1559457519502227,44.489999771118164,48.00610233166981,0.9009271300800401,0.11952191235059761
2021-03-19,45.0,45.0,45.25,43.279998779296875,43.5,2186500,90.58000183105469,18.5,0.49679840020241733,2.4324324324324325,1.2704234747596572e-05,0.2777780927561991,44.25749969482422,47.63789294232235,0.9446261625064697,0.2649402390438247
2021-03-22,48.47999954223633,48.47999954223633,49.16999816894531,45.33000183105469,45.90999984741211,1820700,90.58000183105469,18.5,0.5352174714310429,2.6205405157965584,1.4115816386218413e-05,0.25700666894387864,47.22249984741211,47.60328674717438,1.018417064345121,0.6354581673306773
2021-03-23,46.08000183105469,46.08000183105469,48.43000030517578,45.53300094604492,47.810001373291016,1810500,90.58000183105469,18.5,0.508721582022054,2.49081090978674,1.568424042913157e-05,0.2839631729694271,46.9632511138916,47.54933881362103,0.9690986874007713,0.40039840637450197
2021-03-24,40.9900016784668,40.9900016784668,46.70000076293945,40.79999923706055,46.16999816894531,1991400,90.58000183105469,18.5,0.4525281612923712,2.215675766403611,1.7426933810146188e-05,0.3470399598952512,43.66499996185303,47.186574157466,0.8686793311521057,0.055776892430278883
2021-03-25,42.18000030517578,42.18000030517578,42.38999938964844,37.375999450683594,39.310001373291016,2255500,90.58000183105469,18.5,0.46566570382552896,2.2800000164959884,1.936325978905132e-05,0.43673832454205247,40.31400012969971,46.463788019328256,0.9078037349780762,0.1394422310756972
2021-03-26,40.47999954223633,40.47999954223633,42.400001525878906,38.119998931884766,42.119998931884766,1816400,90.58000183105469,18.5,0.4468977558395021,2.188108083364126,2.151473309894591e-05,0.3907936120092535,40.77999973297119,45.974916090998164,0.8804801179433205,0.07370517928286853
2021-03-29,39.709999084472656,39.709999084472656,41.459999084472656,38.8650016784668,40.279998779296875,1324900,90.58000183105469,18.5,0.4383969781601216,2.146486436998522,2.3905258998828788e-05,0.31672077647548263,40.078749656677246,45.59068672397376,0.8710112072865803,0.05976095617529881
2021-03-30,40.5,40.5,41.38999938964844,37.13999938964844,39.15999984741211,1447600,90.58000183105469,19.559999465942383,0.4471185601821756,2.070552203772708,2.6561398887587544e-05,0.3845028102967173,39.547499656677246,45.147646459220425,0.8970567277871636,0.10557768924302789
2021-03-31,42.0,42.0,43.15999984741211,41.04999923706055,41.38999938964844,2040700,90.58000183105469,19.559999465942383,0.4636785068555895,2.147239322430957,2.9512665430652825e-05,0.6022649634433322,41.89999961853027,44.81312469941488,0.9372254285260405,0.24701195219123506
2021-04-01,42.83000183105469,42.83000183105469,45.59000015258789,42.619998931884766,43.08000183105469,1742600,90.58000183105469,20.610000610351562,0.4728416975629905,2.0781174460297165,3.279185047850314e-05,0.5714307864383957,43.53000068664551,44.698888333019795,0.9581894187604543,0.3386454183266932
2021-04-05,42.86000061035156,42.86000061035156,45.430999755859375,42.58000183105469,44.5099983215332,933400,90.58000183105469,20.610000610351562,0.4731728830199397,2.0795729908336216,3.643538942055904e-05,0.3400879248514981,43.84525012969971,44.65593326002907,0.9597828884412762,0.34860557768924305
2021-04-06,42.63999938964844,42.63999938964844,44.13999938964844,41.5,42.38999938964844,1357800,90.58000183105469,20.610000610351562,0.47074407736465324,2.0688985020326545,4.0483766022843375e-05,0.5496885750581674,42.66749954223633,44.506372442886246,0.9580650376385343,0.33665338645418325
2021-04-07,40.400001525878906,40.400001525878906,42.28200149536133,40.209999084472656,42.16999816894531,1032100,90.58000183105469,22.1299991607666,0.4460145805829302,1.8255762791668997,4.498196224760375e-05,0.4642588323575183,41.26550006866455,44.31279084436399,0.911700679557114,0.1553784860557769
2021-04-08,40.7599983215332,40.7599983215332,42.39699935913086,40.59000015258789,41.43000030517578,1030400,90.58000183105469,22.200000762939453,0.44998893240868687,1.8360358973310351,4.997995805289306e-05,0.51499348777701,41.294249534606934,44.125214446315134,0.9237348494050671,0.20916334661354583
2021-04-09,39.459999084472656,39.459999084472656,40.349998474121094,38.7599983215332,40.11000061035156,1006400,90.58000183105469,22.200000762939453,0.43563698704788595,1.7774773751515784,5.553328672543673e-05,0.5588869976047952,39.66999912261963,43.84374616498415,0.9000143130102196,0.11553784860557768
2021-04-12,39.5099983215332,39.5099983215332,40.689998626708984,38.25,40.689998626708984,1095700,90.58000183105469,22.200000762939453,0.4361889768475086,1.7797295929597874,6.170365191715192e-05,0.6760869140562337,39.78499889373779,43.55557717249767,0.907116858193789,0.13346613545816732
2021-04-13,41.65999984741211,41.65999984741211,42.04999923706055,39.119998931884766,39.130001068115234,1465400,90.58000183105469,22.200000762939453,0.45992491725838414,1.8765765052116152,6.85596132412799e-05,1.0046725724377157,40.489999771118164,43.263008091670464,0.9629473697052752,0.3745019920318725
2021-04-14,41.529998779296875,41.529998779296875,43.40999984741211,41.209999084472656,41.97999954223633,1374400,90.58000183105469,22.200000762939453,0.4584897100880674,1.870720601443708,7.617734804586657e-05,1.0469814715423902,42.03249931335449,43.15169724408508,0.9624186632656612,0.36852589641434264
2021-04-15,40.97999954223633,40.97999954223633,43.43000030517578,40.72999954223633,42.040000915527344,903500,90.58000183105469,22.200000762939453,0.4524177380639734,1.8459458618870002,8.464149782874062e-05,0.7647359328826715,41.795000076293945,43.06761173243305,0.951527096436959,0.29880478087649404
2021-04-16,34.66999816894531,34.66999816894531,39.220001220703125,33.58300018310547,38.27000045776367,6787300,90.58000183105469,22.200000762939453,0.38275554723006155,1.561711575560988,9.404610869860069e-05,6.383191535700124,36.435750007629395,40.80650489305756,0.8496193991572101,0.03386454183266932
2021-04-19,34.16999816894531,34.16999816894531,35.47700119018555,33.0,33.709999084472656,1871200,90.58000183105469,22.200000762939453,0.37723556500559025,1.539189053812489,0.00010449567633177854,1.95532309552024,34.08924961090088,40.171296750151726,0.8506072975803614,0.035856573705179286
2021-04-20,34.470001220703125,34.470001220703125,35.18000030517578,32.83000183105469,33.68000030517578,1332200,90.58000183105469,22.200000762939453,0.3805475880315708,1.5527027043281518,0.00011610630703530949,1.546768222324393,34.040000915527344,39.74456644372801,0.8672883944905316,0.049800796812749
2021-04-21,35.86000061035156,35.86000061035156,35.869998931884766,33.27000045776367,33.9900016784668,1376700,90.58000183105469,22.200000762939453,0.39589313187734143,1.6153152872956666,0.00012900700781701054,1.7760394766167842,34.7475004196167,39.374777363149704,0.910735323773854,0.15338645418326693
2021-04-22,36.290000915527344,36.290000915527344,37.220001220703125,34.73500061035156,36.18000030517578,1084700,90.58000183105469,22.200000762939453,0.40064031995951654,1.6346846697460322,0.00014334111979667836,1.5548211264345702,36.10625076293945,39.17591281022079,0.9263345334498364,0.22111553784860558
2021-04-23,36.90999984741211,36.90999984741211,37.439998626708984,35.689998626708984,35.85900115966797,858900,90.58000183105469,22.200000762939453,0.4074850861259067,1.6626125486008738,0.00015926791088519818,1.367952086592967,36.47474956512451,39.03866677567301,0.9454728579617535,0.27091633466135456
2021-04-26,39.08000183105469,39.08000183105469,39.51499938964844,36.209999084472656,36.97999954223633,1222300,90.58000183105469,22.200000762939453,0.43144183087945576,1.7603603823426262,0.00017696434542799797,2.163035194166419,37.94624996185303,38.95742697285989,1.0031463797206162,0.5577689243027888
2021-04-27,39.150001525878906,39.150001525878906,39.36800003051758,37.619998931884766,39.16999816894531,941300,90.58000183105469,22.200000762939453,0.43221462502175195,1.7635135216407596,0.00019662705047555332,1.8508504261263834,38.82699966430664,38.94962391902809,1.0051445325189114,0.5756972111553785
2021-04-28,38.91999816894531,38.91999816894531,39.36000061035156,38.0,38.630001068115234,649900,90.58000183105469,22.200000762939453,0.4296753961380676,1.7531530104232302,0.00021847450052839255,1.4198657789340232,38.72749996185303,38.93987673732598,0.999489506129802,0.5338645418326693
2021-04-29,37.369998931884766,37.369998931884766,39.2400016784668,37.020999908447266,39.2400016784668,1004900,90.58000183105469,24.100000381469727,0.412563459665031,1.5506223377746593,0.0002427494450315473,2.4393891731220188,38.217750549316406,38.889251823057386,0.960933861672498,0.35856573705179284
2021-04-30,37.0099983215332,37.0099983215332,38.310001373291016,36.27000045776367,36.90999984741211,734200,90.58000183105469,24.100000381469727,0.40858906572515213,1.5356845533492132,0.0002697216055906081,1.9802960282462447,37.125,38.79425213678518,0.9540072635255127,0.3147410358565737
2021-05-03,35.59000015258789,35.59000015258789,37.9900016784668,35.060001373291016,37.79999923706055,991200,90.58000183105469,24.100000381469727,0.3929123364224323,1.4767634684334994,0.0002996906728784534,2.97053394957123,36.61000061035156,38.63100928344923,0.9212806191899261,0.199203187250996
2021-05-04,34.65999984741211,34.65999984741211,35.0,32.630001068115234,35.0,1364100,90.58000183105469,24.100000381469727,0.38264516611578586,1.4381742447631607,0.0003329896365316149,4.542311631927759,34.322500228881836,38.18912736579136,0.9075881602484447,0.13745019920318724
2021-05-05,34.720001220703125,34.720001220703125,36.869998931884766,34.28099822998047,35.0,1386900,90.58000183105469,24.329999923706055,0.3833075791438064,1.4270448553053023,0.00036998848503512764,5.131370298952185,35.21774959564209,37.88060717638743,0.9165640101551898,0.1752988047808765
2021-05-06,34.34000015258789,34.34000015258789,35.09000015258789,33.02000045776367,34.0,1360500,90.58000183105469,24.329999923706055,0.37911238086125404,1.4114262334677832,0.0004110983167056974,5.592992598781013,34.11250019073486,37.49751983521699,0.9157939059301833,0.17330677290836655
2021-05-07,34.11000061035156,34.11000061035156,36.77000045776367,34.04999923706055,35.31999969482422,1300600,90.58000183105469,24.329999923706055,0.3765731940916919,1.4019729024789809,0.00045677590745077487,5.940827452304778,35.0625,37.260194258937496,0.9154541807620795,0.1693227091633466
2021-05-10,31.290000915527344,31.290000915527344,33.630001068115234,31.260000228881836,33.47999954223633,1354800,90.58000183105469,24.329999923706055,0.3454404977148035,1.2860666261260354,0.0005075287860564165,6.87599999349233,32.415000438690186,36.76903448540649,0.8509878312944616,0.037848605577689244
2021-05-11,32.79999923706055,32.79999923706055,33.349998474121094,29.350000381469727,29.700000762939453,1783500,90.58000183105469,24.329999923706055,0.36211082550249307,1.3481298536750799,0.0005639208733960184,10.057528777017987,31.299999713897705,36.062827610967545,0.9095237786369614,0.14342629482071714
2021-05-12,31.719999313354492,31.719999313354492,32.9119987487793,31.530000686645508,31.719999313354492,999200,90.58000183105469,25.010000228881836,0.3501876647399175,1.2682926438650677,0.0006265787482177981,6.260774852192238,31.970499515533447,35.75835290510835,0.8870654472684911,0.08964143426294821
2021-05-13,31.399999618530273,31.399999618530273,33.244998931884766,29.774999618530273,31.719999313354492,1524400,90.58000183105469,25.010000228881836,0.34665487948538565,1.2554977741371307,0.0006961986091308868,10.612851597591238,31.53499937057495,35.28535692050507,0.8898875442657933,0.09362549800796813
2021-05-14,33.220001220703125,33.220001220703125,33.41999816894531,31.579999923706055,31.75,1428200,90.58000183105469,25.010000228881836,0.3667476324703925,1.3282687291757913,0.0007735540101454297,11.047898372897027,32.49249982833862,34.99374585041939,0.9493125246637463,0.2868525896414343
2021-05-17,33.11000061035156,33.11000061035156,33.790000915527344,32.060001373291016,33.5099983215332,1028600,90.58000183105469,25.010000228881836,0.36553322964274926,1.3238704641080232,0.0008595044557171441,8.840862831506545,33.11750030517578,34.84906563210956,0.9500972267056813,0.2908366533864542
2021-05-18,33.56999969482422,33.56999969482422,35.06999969482422,32.56999969482422,33.369998931884766,1324000,90.58000183105469,25.010000228881836,0.37061160318187353,1.342263070276073,0.0009550049507968268,12.644265548549987,33.644999504089355,34.72946482618729,0.9666143680253664,0.3944223107569721
2021-05-19,33.11000061035156,33.11000061035156,33.41999816894531,31.850000381469727,32.0,1030700,90.58000183105469,25.010000228881836,0.36553322964274926,1.3238704641080232,0.001061116611996474,10.936928919847658,32.59499979019165,34.560585125107536,0.9580277790579953,0.3346613545816733
2021-05-20,34.18000030517578,34.18000030517578,34.900001525878906,32.91400146484375,33.529998779296875,761800,90.58000183105469,25.010000228881836,0.37734598823398807,1.3666533383596025,0.0011790184577738603,8.981762611321267,33.88100051879883,34.519122365600325,0.9901758203226368,0.4900398406374502
2021-05-21,33.209999084472656,33.209999084472656,34.9900016784668,33.18000030517578,34.720001220703125,691200,90.58000183105469,25.010000228881836,0.36663720924199467,1.327868803700424,0.0013100205086376223,9.054861755703245,34.02500057220459,34.490490775567885,0.9628740657989624,0.37250996015936255
2021-05-24,33.189998626708984,33.189998626708984,33.810001373291016,32.38999938964844,33.54999923706055,757700,90.58000183105469,25.010000228881836,0.36641640489932115,1.3270691052765682,0.0014555783429306916,11.02891710438585,33.234999656677246,34.407723570939744,0.9646089651435344,0.38645418326693226
2021-05-25,32.939998626708984,32.939998626708984,34.06999969482422,32.380001068115234,33.45000076293945,677900,90.58000183105469,25.010000228881836,0.36365641378708546,1.3170731037686876,0.0016173092699229906,10.963739540807953,33.21000003814697,34.33405885533798,0.9593971620278662,0.34462151394422313
2021-05-26,35.060001373291016,35.060001373291016,35.380001068115234,32.95000076293945,32.95000076293945,1051900,90.58000183105469,25.010000228881836,0.3870611687410118,1.4018393063748684,0.001797010299914434,18.90275134479993,34.08500099182129,34.310180813117185,1.0218541710478881,0.6553784860557769
2021-05-27,34.59000015258789,34.59000015258789,35.130001068115234,33.70000076293945,34.900001525878906,758200,90.58000183105469,25.010000228881836,0.38187237197348967,1.3830467747314517,0.0019966781110160375,15.138813437723597,34.58000087738037,34.32942108966426,1.0075905463783683,0.5816733067729084
2021-05-28,33.95000076293945,33.95000076293945,36.56999969482422,33.720001220703125,34.75,877400,90.58000183105469,25.010000228881836,0.37480680146442596,1.3574570352755775,0.002218531234462264,19.465393051171905,34.7475004196167,34.364534168578736,0.9879371737266757,0.4760956175298805
2021-06-01,34.220001220703125,34.220001220703125,34.470001220703125,33.400001525878906,34.04999923706055,831600,90.58000183105469,25.010000228881836,0.3777875969193351,1.3682527352073142,0.002465034704958071,20.49922860643132,34.035000801086426,34.33775626649324,0.996570683160652,0.5139442231075697
2021-06-02,35.040000915527344,35.040000915527344,35.08000183105469,33.7599983215332,34.0,870100,90.58000183105469,25.010000228881836,0.3868403643983383,1.4010396079510126,0.002738927449953412,23.83140774204464,34.47000026702881,34.34917089663173,1.0201119852637652,0.6414342629482072
2021-06-03,33.36000061035156,33.36000061035156,34.869998931884766,32.689998626708984,34.48400115966797,1253400,90.58000183105469,25.010000228881836,0.36829322075498494,1.3338664656159038,0.0030432527221704577,38.14412961968452,33.85099983215332,34.28870071170083,0.9729152729011878,0.4123505976095618
2021-06-04,33.66999816894531,33.66999816894531,34.7599983215332,33.45000076293945,34.0,816900,90.58000183105469,25.010000228881836,0.37171558278111894,1.3462614098684738,0.0033813919135227306,27.622590541567188,33.96999931335449,34.262949739580435,0.9826940886543067,0.450199203187251
2021-06-07,35.5099983215332,35.5099983215332,36.34000015258789,33.32099914550781,33.97999954223633,1192700,90.58000183105469,25.010000228881836,0.3920291190517382,1.419831987067551,0.0037571021261363674,44.81095705842846,34.78774929046631,34.3237674983203,1.0345600413262022,0.703187250996016
2021-06-08,35.9900016784668,35.9900016784668,36.61000061035156,34.08000183105469,36.029998779296875,894600,90.58000183105469,25.010000228881836,0.3973283390476582,1.4390244441863351,0.004174557917929297,37.34559513379549,35.67750072479248,34.442997199711584,1.0449149204346295,0.7390438247011952
2021-06-09,36.400001525878906,36.400001525878906,38.59000015258789,36.35499954223633,36.35499954223633,1702800,90.58000183105469,26.989999771118164,0.4018547227871598,1.3486477152486058,0.004638397686588108,78.98263580722231,36.92500019073486,34.83272577550952,1.0449943469962755,0.7410358565737052
2021-06-10,36.900001525878906,36.900001525878906,37.27000045776367,35.16999816894531,36.060001373291016,1214400,90.58000183105469,27.06999969482422,0.4073747050116311,1.363132690870853,0.00515377520732012,62.587446117695535,36.35000038146973,35.00062487958995,1.054266935313962,0.7609561752988048
2021-06-11,37.41999816894531,37.41999816894531,38.25,36.61000061035156,37.540000915527344,1028100,90.58000183105469,27.06999969482422,0.41311544946465373,1.382342024041471,0.005726416897022355,58.87329211828683,37.454999923706055,35.23201837115588,1.0621020281818627,0.7868525896414342
2021-06-14,38.529998779296875,38.529998779296875,38.880001068115234,37.32600021362305,37.83000183105469,1146000,90.58000183105469,27.06999969482422,0.4253698167412395,1.423346849415141,0.00636268544113595,72.91637515541798,38.14150047302246,35.53622621649661,1.0842456524382011,0.8545816733067729
2021-06-15,35.099998474121094,35.099998474121094,38.349998474121094,34.900001525878906,38.349998474121094,1757100,90.58000183105469,27.06999969482422,0.3875027353122366,1.2966383032812598,0.007069650490151055,124.2208287624442,36.67499923706055,35.708401176657844,0.9829619170142387,0.4581673306772908
2021-06-16,35.0,35.0,35.2400016784668,33.150001525878906,35.0099983215332,1036700,90.58000183105469,27.06999969482422,0.38639875571299126,1.292944233268388,0.00785516721127895,81.43451847932889,34.60000038146973,35.60844723033811,0.9829128401358733,0.45617529880478086
